sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
./game3d_example: Using libfreespace 0.7.1
21508; -1.0335; 1.6764; -128.6482; 0.0977; 0.3564; -9.9160;  -0.04;  -0.11;  -0.01;  -0.32;   0.25;   0.41 
21509; -1.0485; 1.6293; -128.6484; 0.0947; 0.4189; -9.9229;  -0.02;  -0.08;   0.01;  -0.31;   0.26;   0.42 
21510; -1.0541; 1.6011; -128.6399; 0.0156; 0.5117; -9.8643;  -0.02;  -0.05;   0.03;  -0.32;   0.26;   0.41 
21511; -1.0660; 1.5761; -128.6178; -0.1055; 0.6436; -9.7314;  -0.02;  -0.04;   0.06;  -0.32;   0.26;   0.41 
21512; -1.0621; 1.5671; -128.5782; -0.0566; 0.6357; -9.7227;   0.01;  -0.03;   0.11;  -0.32;   0.26;   0.42 
21513; -1.0580; 1.5584; -128.5163; 0.0596; 0.4404; -9.7139;   0.03;  -0.00;   0.15;  -0.32;   0.26;   0.41 
21514; -1.0414; 1.5592; -128.4456; 0.2881; 0.0557; -9.8506;   0.03;   0.00;   0.17;  -0.32;   0.26;   0.40 
21515; -1.0278; 1.5538; -128.3681; 0.7676; -0.4268; -9.7461;   0.03;  -0.02;   0.16;  -0.31;   0.26;   0.41 
21516; -1.0174; 1.5419; -128.3130; 0.8232; -0.5850; -9.5732;  -0.00;  -0.04;   0.10;  -0.31;   0.26;   0.42 
21517; -1.0230; 1.5140; -128.2821; 0.8535; -0.5918; -9.6475;  -0.00;  -0.07;   0.03;  -0.31;   0.26;   0.41 
21518; -1.0226; 1.4827; -128.2821; 0.7529; -0.4443; -9.9229;   0.00;  -0.09;  -0.04;  -0.31;   0.26;   0.41 
21519; -1.0193; 1.4418; -128.3131; 0.5459; -0.1914; -10.0654;  -0.01;  -0.08;  -0.09;  -0.31;   0.26;   0.41 
21520; -1.0288; 1.4069; -128.3596; 0.3184; 0.1338; -10.0293;  -0.02;  -0.07;  -0.11;  -0.31;   0.26;   0.42 
21521; -1.0321; 1.3846; -128.3974; 0.1855; 0.2725; -10.0293;  -0.00;  -0.04;  -0.09;  -0.32;   0.26;   0.41 
21522; -1.0324; 1.3686; -128.4371; 0.1084; 0.4336; -9.7842;   0.00;  -0.01;  -0.05;  -0.31;   0.25;   0.41 
21523; -1.0261; 1.3655; -128.4438; 0.0381; 0.5977; -9.6445;   0.02;  -0.01;  -0.01;  -0.31;   0.26;   0.41 
21524; -1.0168; 1.3688; -128.4370; 0.0332; 0.6582; -9.5830;   0.02;   0.01;   0.05;  -0.31;   0.26;   0.42 
21525; -1.0071; 1.3723; -128.4060; 0.1514; 0.3291; -9.7383;   0.01;   0.01;   0.10;  -0.32;   0.25;   0.41 
21526; -1.0065; 1.3727; -128.3595; 0.6328; -0.3359; -9.6924;  -0.01;  -0.01;   0.11;  -0.31;   0.26;   0.42 
21527; -1.0121; 1.3605; -128.3199; 0.7051; -0.5801; -9.6045;  -0.04;  -0.05;   0.06;  -0.32;   0.26;   0.42 
21528; -1.0335; 1.3322; -128.3046; 0.4150; -0.1621; -9.6240;  -0.05;  -0.09;  -0.01;  -0.32;   0.25;   0.42 
21529; -1.0550; 1.2880; -128.3201; 0.1592; 0.1943; -9.9219;  -0.04;  -0.09;  -0.05;  -0.31;   0.25;   0.42 
21530; -1.0705; 1.2563; -128.3443; 0.0625; 0.2168; -9.9170;  -0.04;  -0.06;  -0.05;  -0.32;   0.26;   0.41 
21531; -1.0829; 1.2309; -128.3666; -0.0146; 0.3584; -9.7061;  -0.03;  -0.05;  -0.04;  -0.31;   0.26;   0.43 
21532; -1.0859; 1.2088; -128.3821; -0.0391; 0.4570; -9.7334;   0.01;  -0.03;  -0.03;  -0.32;   0.26;   0.41 
