sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
./game3d_example: Using libfreespace 0.7.1
22601; -4.8016; 0.1546; -148.1608; -0.2334; 1.3223; -9.7012;   0.13;  -0.05;  -0.10;  -0.29;   0.24;   0.42 
22602; -4.7342; 0.1339; -148.1968; -0.2373; 1.3027; -9.6211;   0.18;  -0.02;  -0.07;  -0.29;   0.24;   0.41 
22603; -4.6413; 0.1283; -148.2200; -0.2012; 1.4785; -9.5703;   0.20;  -0.00;  -0.03;  -0.29;   0.25;   0.42 
22604; -4.5544; 0.1254; -148.2200; -0.1924; 1.5098; -9.5645;   0.20;   0.00;   0.03;  -0.29;   0.24;   0.41 
22605; -4.4662; 0.1305; -148.1926; -0.0635; 0.8408; -9.4561;   0.17;   0.01;   0.09;  -0.29;   0.25;   0.42 
22606; -4.4082; 0.1302; -148.1489; -0.0371; 0.0811; -9.2988;   0.09;  -0.02;   0.10;  -0.29;   0.25;   0.43 
22607; -4.3942; 0.1057; -148.1128; -0.0215; 0.0186; -9.2314;  -0.03;  -0.10;   0.06;  -0.29;   0.25;   0.42 
22608; -4.4271; 0.0430; -148.0959; -0.0234; 0.5068; -9.4912;  -0.13;  -0.20;   0.01;  -0.29;   0.25;   0.42 
22609; -4.4912; -0.0549; -148.0907; -0.2061; 0.9912; -9.7656;  -0.17;  -0.22;  -0.02;  -0.28;   0.25;   0.42 
22610; -4.5688; -0.1490; -148.0853; -0.2852; 1.0439; -9.9219;  -0.15;  -0.19;  -0.00;  -0.29;   0.25;   0.42 
22611; -4.6277; -0.2264; -148.0746; -0.2412; 0.6807; -10.0547;  -0.10;  -0.13;   0.02;  -0.28;   0.25;   0.42 
22612; -4.6496; -0.2779; -148.0642; -0.1680; 0.6504; -10.1611;  -0.02;  -0.08;   0.02;  -0.29;   0.25;   0.41 
22613; -4.6423; -0.3013; -148.0496; -0.3594; 1.0010; -10.1396;   0.07;  -0.03;   0.03;  -0.28;   0.25;   0.41 
22614; -4.5842; -0.3025; -148.0277; -0.2139; 1.0244; -10.0117;   0.16;   0.02;   0.07;  -0.29;   0.25;   0.41 
22615; -4.5080; -0.2864; -147.9869; 0.0361; 0.7061; -9.7695;   0.19;   0.06;   0.11;  -0.29;   0.25;   0.42 
22616; -4.4202; -0.2587; -147.9374; 0.0303; 0.6953; -9.4668;   0.17;   0.05;   0.12;  -0.29;   0.25;   0.42 
22617; -4.3569; -0.2383; -147.8809; 0.1123; 0.4023; -9.4189;   0.12;   0.00;   0.14;  -0.28;   0.26;   0.42 
22618; -4.3164; -0.2475; -147.8149; 0.2617; -0.0615; -9.5723;   0.04;  -0.06;   0.13;  -0.29;   0.25;   0.42 
22619; -4.3214; -0.2878; -147.7622; 0.1631; 0.0645; -9.5664;  -0.04;  -0.12;   0.07;  -0.29;   0.25;   0.43 
22620; -4.3456; -0.3455; -147.7377; 0.0156; 0.4854; -9.7646;  -0.08;  -0.15;   0.01;  -0.28;   0.25;   0.42 
22621; -4.3811; -0.4153; -147.7357; -0.2041; 0.6543; -9.9746;  -0.07;  -0.15;  -0.01;  -0.28;   0.25;   0.42 
22622; -4.4072; -0.4805; -147.7325; -0.3027; 0.9062; -10.0928;  -0.05;  -0.13;  -0.01;  -0.28;   0.25;   0.41 
22623; -4.4226; -0.5342; -147.7299; -0.4424; 1.1133; -10.0078;  -0.01;  -0.10;   0.01;  -0.29;   0.25;   0.42 
22624; -4.4191; -0.5708; -147.7068; -0.4854; 1.3008; -9.8838;   0.04;  -0.08;   0.05;  -0.28;   0.25;   0.42 
