sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
1210; -3.0418; 0.5172; -118.1645; -0.1553; 0.7432; -9.6309;   0.02;   0.03;  -0.01;  -0.49;   0.23;   0.32 
1211; -3.0251; 0.5316; -118.1651; -0.2334; 0.7549; -9.5605;   0.04;   0.04;   0.00;  -0.50;   0.23;   0.32 
1212; -3.0080; 0.5462; -118.1566; -0.0039; 0.5938; -9.7168;   0.05;   0.03;   0.03;  -0.49;   0.23;   0.32 
1213; -2.9891; 0.5515; -118.1421; 0.1650; 0.4473; -9.7246;   0.03;   0.00;   0.05;  -0.50;   0.22;   0.32 
1214; -2.9827; 0.5484; -118.1163; 0.1484; 0.4365; -9.6914;   0.00;  -0.04;   0.05;  -0.50;   0.23;   0.32 
1215; -2.9778; 0.5299; -118.0919; 0.2256; 0.3809; -9.6758;  -0.01;  -0.06;   0.05;  -0.50;   0.22;   0.32 
1216; -2.9861; 0.5027; -118.0745; 0.1758; 0.3701; -9.7900;  -0.01;  -0.06;   0.03;  -0.49;   0.23;   0.32 
1217; -2.9910; 0.4814; -118.0664; 0.1768; 0.4033; -9.9102;  -0.01;  -0.03;   0.01;  -0.50;   0.23;   0.32 
1218; -2.9946; 0.4754; -118.0662; 0.0859; 0.4336; -9.9053;  -0.01;   0.02;  -0.01;  -0.49;   0.24;   0.32 
1219; -2.9970; 0.4850; -118.0664; -0.0713; 0.5244; -9.7803;  -0.02;   0.03;  -0.00;  -0.49;   0.22;   0.33 
1220; -3.0090; 0.4922; -118.0663; -0.0430; 0.6533; -9.7148;  -0.00;   0.01;   0.02;  -0.49;   0.23;   0.32 
1221; -2.9992; 0.4950; -118.0499; -0.0508; 0.6357; -9.7480;   0.02;  -0.00;   0.03;  -0.49;   0.23;   0.32 
1222; -2.9835; 0.4942; -118.0335; 0.1133; 0.4775; -9.7871;   0.04;   0.01;   0.04;  -0.49;   0.23;   0.33 
1223; -2.9666; 0.5090; -118.0175; 0.1719; 0.3789; -9.7578;   0.05;   0.03;   0.02;  -0.49;   0.23;   0.33 
1224; -2.9439; 0.5200; -118.0107; 0.3350; 0.2148; -9.8477;   0.05;   0.03;   0.01;  -0.49;   0.22;   0.32 
