sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
2612; -6.2088; 30.0760; -145.0201; 4.8984; 0.4658; -8.5186;   0.04;  -0.01;  -0.06;  -0.37;   0.10;   0.35 
2613; -6.2073; 30.0687; -145.0663; 4.8555; 0.8760; -8.4609;   0.06;   0.00;  -0.09;  -0.38;   0.09;   0.35 
2614; -6.1960; 30.0663; -145.1096; 4.8584; 1.0303; -8.3555;   0.07;   0.02;  -0.09;  -0.38;   0.09;   0.35 
2615; -6.1896; 30.0738; -145.1531; 4.8174; 0.9150; -8.0732;   0.05;   0.01;  -0.08;  -0.39;   0.09;   0.34 
2616; -6.1954; 30.0625; -145.1932; 4.8516; 0.8994; -8.1865;   0.01;  -0.04;  -0.08;  -0.38;   0.08;   0.35 
2617; -6.2209; 30.0350; -145.2313; 4.7979; 1.1973; -8.4824;  -0.04;  -0.06;  -0.09;  -0.38;   0.08;   0.35 
2618; -6.2708; 30.0073; -145.2753; 4.7783; 1.5889; -8.4639;  -0.06;  -0.05;  -0.08;  -0.39;   0.08;   0.35 
2619; -6.3117; 29.9883; -145.2934; 4.7812; 1.2842; -8.2383;  -0.08;  -0.05;  -0.02;  -0.38;   0.10;   0.35 
2620; -6.3532; 29.9547; -145.2983; 4.8184; 0.7178; -8.7617;  -0.11;  -0.09;   0.02;  -0.38;   0.09;   0.35 
2621; -6.3918; 29.9176; -145.2847; 4.7041; 0.6494; -9.2910;  -0.09;  -0.08;  -0.00;  -0.38;   0.09;   0.35 
2622; -6.4308; 29.8977; -145.2958; 4.6914; 1.0166; -9.3281;  -0.04;  -0.02;  -0.05;  -0.39;   0.09;   0.35 
2623; -6.4521; 29.8950; -145.3158; 4.7637; 1.1152; -9.1143;  -0.01;   0.03;  -0.04;  -0.39;   0.09;   0.35 
2624; -6.4496; 29.9151; -145.3297; 4.7705; 1.2275; -9.0361;   0.05;   0.05;  -0.01;  -0.39;   0.09;   0.35 
2625; -6.4129; 29.9403; -145.3351; 4.9131; 1.4629; -9.2266;   0.12;   0.06;   0.01;  -0.38;   0.08;   0.35 
2626; -6.3378; 29.9771; -145.3235; 4.9043; 1.1680; -8.9570;   0.17;   0.10;   0.07;  -0.38;   0.09;   0.35 
2627; -6.2414; 30.0350; -145.2820; 4.9043; 0.6445; -8.4912;   0.15;   0.12;   0.10;  -0.39;   0.09;   0.35 
2628; -6.1620; 30.0903; -145.2446; 4.9072; 0.4854; -8.1895;   0.12;   0.10;   0.08;  -0.39;   0.09;   0.35 
2629; -6.0874; 30.1308; -145.2097; 4.9727; 0.7021; -7.7207;   0.11;   0.08;   0.05;  -0.38;   0.09;   0.35 
2630; -6.0440; 30.1572; -145.1902; 5.0703; 0.7822; -7.7148;   0.06;   0.02;   0.04;  -0.39;   0.09;   0.35 
2631; -6.0202; 30.1609; -145.1611; 5.0537; 0.1016; -8.2119;  -0.05;  -0.04;   0.08;  -0.39;   0.09;   0.35 
2632; -6.0462; 30.1434; -145.1234; 5.0674; -0.2002; -8.7061;  -0.14;  -0.05;   0.05;  -0.38;   0.09;   0.35 
2633; -6.1107; 30.1271; -145.1176; 5.1309; 0.5107; -8.9668;  -0.16;  -0.01;  -0.04;  -0.38;   0.09;   0.35 
2634; -6.1915; 30.1357; -145.1445; 5.1279; 1.0098; -8.4844;  -0.12;   0.05;  -0.07;  -0.38;   0.09;   0.35 
2635; -6.2534; 30.1588; -145.1753; 5.0322; 1.1807; -8.1768;  -0.08;   0.06;  -0.05;  -0.38;   0.09;   0.34 
2636; -6.2975; 30.1862; -145.1997; 5.1904; 1.5303; -8.6973;  -0.04;   0.03;  -0.03;  -0.39;   0.09;   0.34 
2637; -6.3104; 30.2029; -145.2111; 5.1367; 1.5713; -8.7754;   0.01;   0.06;   0.01;  -0.39;   0.09;   0.35 
2638; -6.2964; 30.2455; -145.2053; 5.0723; 1.3418; -8.1768;   0.04;   0.12;   0.04;  -0.38;   0.07;   0.35 
2639; -6.2739; 30.3012; -145.1832; 5.1133; 0.8906; -7.8662;   0.01;   0.10;   0.07;  -0.39;   0.09;   0.35 
