sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
0; -2.6322; -6.4299; 110.1409; -1.0693; 0.4355; -9.4717;   0.00;  -0.01;   0.03;  -0.33;  -1.26;   0.97 
1; -2.6252; -6.4410; 110.1580; -1.0430; 0.6201; -9.4014;   0.00;  -0.01;   0.03;  -0.33;  -1.26;   0.98 
2; -2.6167; -6.4673; 110.1908; -0.9424; 0.5527; -9.6465;   0.03;  -0.04;   0.08;  -0.33;  -1.28;   0.98 
3; -2.5841; -6.4674; 110.2331; -0.8438; 0.5029; -9.7998;   0.11;   0.01;   0.09;  -0.33;  -1.26;   0.97 
4; -2.5244; -6.4574; 110.2734; -0.7998; 0.2852; -10.0146;   0.18;   0.03;   0.10;  -0.32;  -1.25;   0.97 
5; -2.4495; -6.4450; 110.3212; -0.9912; -0.0596; -10.1738;   0.16;   0.01;   0.10;  -0.33;  -1.26;   0.97 
6; -2.4018; -6.4428; 110.3710; -0.7236; 0.0605; -10.3623;   0.09;  -0.00;   0.10;  -0.33;  -1.26;   0.97 
7; -2.3899; -6.4497; 110.4042; -0.6865; 0.0576; -10.2676;  -0.03;  -0.04;   0.07;  -0.33;  -1.25;   0.97 
8; -2.4189; -6.4593; 110.4389; -0.8545; 0.0732; -9.9160;  -0.08;  -0.03;   0.06;  -0.33;  -1.26;   0.97 
9; -2.4589; -6.4771; 110.4655; -1.0371; 0.0400; -9.7480;  -0.08;  -0.05;   0.06;  -0.33;  -1.26;   0.97 
10; -2.5140; -6.4972; 110.4845; -1.1084; 0.1807; -9.6611;  -0.14;  -0.04;   0.01;  -0.33;  -1.26;   0.97 
11; -2.5666; -6.5077; 110.4875; -1.0010; 0.3887; -9.4287;  -0.10;   0.00;  -0.00;  -0.33;  -1.26;   0.97 
12; -2.5999; -6.4967; 110.4890; -1.1035; 0.2930; -9.4424;  -0.06;   0.04;  -0.01;  -0.33;  -1.26;   0.97 
13; -2.6119; -6.4794; 110.4899; -0.9229; 0.4199; -9.4844;   0.01;   0.05;  -0.00;  -0.33;  -1.26;   0.98 
14; -2.5973; -6.4517; 110.4984; -0.9053; 0.2861; -9.5029;   0.06;   0.05;   0.05;  -0.33;  -1.26;   0.97 
15; -2.5700; -6.4310; 110.5238; -0.9443; 0.0684; -9.6553;   0.09;   0.03;   0.06;  -0.33;  -1.26;   0.97 
16; -2.5344; -6.4222; 110.5471; -0.8457; 0.2168; -9.5518;   0.07;   0.02;   0.07;  -0.33;  -1.26;   0.96 
17; -2.5385; -6.4059; 110.5815; -0.7129; 0.2715; -9.7979;  -0.07;   0.03;   0.07;  -0.33;  -1.26;   0.97 
18; -2.5871; -6.3867; 110.6095; -0.6543; 0.2754; -9.9150;  -0.15;   0.05;   0.05;  -0.33;  -1.26;   0.98 
19; -2.6645; -6.3623; 110.6305; -0.5850; 0.2988; -10.0732;  -0.16;   0.08;   0.03;  -0.33;  -1.26;   0.97 
20; -2.7331; -6.3249; 110.6324; -0.4502; 0.4951; -9.9209;  -0.16;   0.07;   0.02;  -0.33;  -1.26;   0.97 
21; -2.8100; -6.3006; 110.6451; -0.6406; 0.3389; -10.0752;  -0.16;   0.01;   0.02;  -0.33;  -1.27;   0.98 
22; -2.8761; -6.3038; 110.6471; -0.8408; 0.1250; -9.9414;  -0.12;  -0.01;  -0.00;  -0.33;  -1.26;   0.97 
23; -2.9323; -6.3087; 110.6421; -0.9570; 0.2109; -9.6074;  -0.15;  -0.00;  -0.04;  -0.33;  -1.27;   0.97 
24; -2.9952; -6.3028; 110.6185; -0.9180; 0.3213; -9.5352;  -0.13;   0.02;  -0.06;  -0.33;  -1.27;   0.96 
25; -3.0372; -6.2905; 110.6024; -0.8066; 0.4248; -9.4004;  -0.05;   0.06;  -0.02;  -0.33;  -1.27;   0.98 
26; -3.0413; -6.2596; 110.5952; -0.7295; 0.3604; -9.5986;   0.04;   0.05;   0.00;  -0.33;  -1.26;   0.97 
27; -2.9927; -6.2433; 110.5928; -0.7607; 0.2822; -9.6250;   0.15;   0.03;  -0.00;  -0.33;  -1.27;   0.98 
28; -2.9209; -6.2360; 110.5908; -0.7686; 0.1914; -9.7041;   0.17;   0.01;  -0.01;  -0.33;  -1.26;   0.97 
29; -2.8484; -6.2292; 110.5792; -0.6992; 0.1396; -9.7139;   0.15;   0.02;  -0.02;  -0.33;  -1.26;   0.97 
30; -2.7742; -6.2125; 110.5678; -0.6270; 0.1367; -9.9180;   0.15;   0.04;  -0.02;  -0.33;  -1.26;   0.97 
31; -1.9171; -5.0942; 110.4849; -0.5967; 0.1064; -9.9863;   0.10;   0.04;  -0.02;  -0.33;  -1.27;   0.98 
32; -1.6061; -4.7176; 110.4555; -0.7344; 0.1572; -10.0420;   0.08;   0.00;  -0.02;  -0.33;  -1.27;   0.97 
33; -1.4778; -4.5949; 110.4440; -0.6455; 0.3184; -10.1094;   0.06;  -0.04;  -0.00;  -0.33;  -1.27;   0.97 
34; -1.4357; -4.5572; 110.4438; -0.7363; 0.3232; -9.9102;  -0.03;  -0.07;   0.01;  -0.33;  -1.26;   0.97 
35; -1.4357; -4.5572; 110.4438; -0.7988; 0.3447; -9.7227;  -0.02;  -0.07;  -0.00;  -0.33;  -1.27;   0.97 
36; -1.4469; -4.5652; 110.4358; -0.9268; 0.3213; -9.4707;  -0.04;  -0.04;  -0.03;  -0.33;  -1.26;   0.97 
37; -1.4752; -4.5603; 110.4110; -0.9062; 0.3740; -9.5381;  -0.11;   0.02;  -0.07;  -0.33;  -1.26;   0.97 
38; -1.5150; -4.5384; 110.3774; -0.8262; 0.2490; -9.7109;  -0.07;   0.07;  -0.08;  -0.33;  -1.26;   0.97 
39; -1.5337; -4.5100; 110.3448; -0.9834; 0.0859; -9.5352;  -0.03;   0.08;  -0.07;  -0.33;  -1.27;   0.97 
40; -1.5383; -4.4894; 110.3021; -1.0098; -0.0635; -9.7373;  -0.04;   0.07;  -0.09;  -0.33;  -1.26;   0.97 
41; -1.5332; -4.4704; 110.2604; -0.9268; -0.1299; -10.1582;  -0.00;   0.07;  -0.09;  -0.33;  -1.27;   0.98 
42; -1.5031; -4.4507; 110.2262; -0.7383; 0.0898; -10.1562;   0.02;   0.07;  -0.08;  -0.33;  -1.26;   0.97 
43; -1.4784; -4.4353; 110.1826; -0.7549; 0.1602; -10.1152;  -0.02;   0.04;  -0.08;  -0.33;  -1.27;   0.97 
44; -1.4714; -4.4317; 110.1486; -0.8721; 0.2432; -10.0371;  -0.04;   0.01;  -0.09;  -0.34;  -1.27;   0.97 
45; -1.4617; -4.4438; 110.1046; -1.0098; 0.1514; -9.8496;  -0.03;  -0.00;  -0.08;  -0.33;  -1.26;   0.97 
46; -1.4773; -4.4564; 110.0627; -1.0146; 0.2334; -9.7871;  -0.12;   0.00;  -0.09;  -0.34;  -1.27;   0.97 
47; -1.5261; -4.4582; 110.0206; -0.6777; 0.6572; -9.6660;  -0.17;   0.05;  -0.09;  -0.33;  -1.27;   0.97 
48; -1.5952; -4.4561; 109.9980; -0.8545; 0.3975; -9.5723;  -0.15;   0.04;  -0.02;  -0.33;  -1.27;   0.97 
49; -1.6609; -4.4597; 109.9915; -0.8438; 0.3994; -9.6436;  -0.16;   0.01;  -0.00;  -0.33;  -1.27;   0.98 
50; -1.7286; -4.4729; 109.9929; -0.9160; 0.4238; -9.5146;  -0.15;  -0.02;   0.01;  -0.33;  -1.28;   0.97 
51; -1.7944; -4.5015; 110.0034; -0.8564; 0.3965; -9.6934;  -0.11;  -0.03;   0.04;  -0.34;  -1.28;   0.98 
52; -1.8433; -4.5178; 110.0219; -0.7363; 0.4482; -9.6455;  -0.08;  -0.01;   0.03;  -0.33;  -1.27;   0.97 
53; -1.8764; -4.5321; 110.0306; -0.8330; 0.3340; -9.6172;  -0.04;   0.00;   0.02;  -0.34;  -1.26;   0.98 
54; -1.8784; -4.5418; 110.0385; -0.8477; 0.2051; -9.8545;   0.03;   0.00;   0.01;  -0.34;  -1.26;   0.97 
55; -1.8512; -4.5564; 110.0471; -0.8447; 0.2207; -9.8184;   0.12;  -0.00;   0.01;  -0.33;  -1.26;   0.98 
56; -1.7890; -4.5724; 110.0533; -0.8018; 0.3555; -9.7412;   0.17;  -0.03;   0.02;  -0.34;  -1.27;   0.97 
57; -1.7089; -4.6016; 110.0587; -0.7949; 0.3672; -9.7959;   0.19;  -0.07;   0.01;  -0.33;  -1.27;   0.97 
58; -1.6270; -4.6461; 110.0732; -0.8203; 0.3994; -9.5010;   0.20;  -0.08;   0.04;  -0.33;  -1.27;   0.97 
59; -1.5511; -4.6945; 110.0956; -0.9863; 0.2754; -9.4619;   0.14;  -0.09;   0.05;  -0.33;  -1.27;   0.97 
60; -1.4947; -4.7395; 110.1186; -0.9717; 0.3203; -9.5938;   0.12;  -0.08;   0.05;  -0.33;  -1.27;   0.98 
61; -1.4428; -4.7788; 110.1500; -0.7168; 0.5391; -9.5713;   0.14;  -0.05;   0.06;  -0.33;  -1.26;   0.97 
62; -1.3851; -4.8141; 110.1812; -0.8779; 0.3457; -9.4111;   0.18;  -0.07;   0.09;  -0.33;  -1.27;   0.97 
63; -1.3086; -4.8524; 110.2306; -0.9082; 0.0781; -9.9873;   0.17;  -0.08;   0.10;  -0.33;  -1.27;   0.97 
