sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 

Sensors:
     0. Accelerometer @ 2000 us.
     1. Gyroscope @ 2000 us.
     2. Magnetometer @ 2000 us.
     3. Ambient Light Sensor disabled.
     4. Pressure Sensor disabled.
     5. Proximity Sensor disabled.
     6. Sensor Fusion @ 2000 us.

49309; -0.2998; 0.3223; -9.6514;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.08 
49310; -0.3730; 0.3223; -9.6123;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49311; -0.3301; 0.2715; -9.6455;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49312; -0.2998; 0.3086; -9.6855;   0.00;  -0.00;  -0.00;  -0.34;   0.93;   0.06 
49313; -0.3232; 0.3311; -9.6465;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49314; -0.3262; 0.2764; -9.6484;   0.00;  -0.00;  -0.00;  -0.34;   0.92;   0.07 
49315; -0.3418; 0.2666; -9.5723;   0.00;  -0.00;  -0.00;  -0.34;   0.93;   0.06 
49316; -0.3135; 0.3086; -9.6279;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49317; -0.3115; 0.3555; -9.6484;   0.00;   0.00;   0.00;  -0.33;   0.93;   0.06 
49318; -0.3184; 0.2793; -9.6143;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49319; -0.3174; 0.2871; -9.5645;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49320; -0.2920; 0.3018; -9.6309;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49321; -0.3711; 0.2656; -9.6377;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49322; -0.3740; 0.3115; -9.6338;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.06 
49323; -0.3604; 0.3408; -9.6621;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49324; -0.2764; 0.3301; -9.6895;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49325; -0.3105; 0.3320; -9.5918;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49326; -0.4268; 0.3086; -9.6504;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49327; -0.3711; 0.3340; -9.6025;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49328; -0.2666; 0.3477; -9.7012;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.07 
49329; -0.2930; 0.3252; -9.6680;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49330; -0.3623; 0.3408; -9.6475;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.06 
49331; -0.3594; 0.2773; -9.6260;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49332; -0.2910; 0.3477; -9.5674;  -0.00;  -0.00;   0.00;  -0.33;   0.94;   0.06 
49333; -0.2607; 0.3154; -9.6074;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49334; -0.3682; 0.3340; -9.5977;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49335; -0.4268; 0.3359; -9.6680;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49336; -0.3564; 0.2969; -9.6328;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49337; -0.3291; 0.3037; -9.5537;   0.00;  -0.00;  -0.00;  -0.33;   0.93;   0.07 
49338; -0.2725; 0.3252; -9.5928;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49339; -0.3828; 0.3408; -9.5781;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49340; -0.3682; 0.2725; -9.6309;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49341; -0.3525; 0.2891; -9.6855;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49342; -0.3438; 0.3047; -9.5820;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49343; -0.3066; 0.3320; -9.5967;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
49344; -0.3057; 0.2998; -9.5762;   0.00;  -0.00;  -0.00;  -0.34;   0.91;   0.06 
49345; -0.2695; 0.1992; -9.6377;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49346; -0.3711; 0.2461; -9.6318;   0.00;  -0.00;  -0.00;  -0.34;   0.92;   0.07 
