Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
0, 1.78458, 0.0564319, 152.722, 0.000976562, -0.000976562, 0, 0.0449219, 0.286133, -9.77344, 1.12.2022 16:38:36.359
1, 1.78458, 0.0564319, 152.722, 0, -0.000976562, -0.000976562, -0.0449219, 0.322266, -9.75977, 1.12.2022 16:38:36.367
2, 1.78458, 0.0564319, 152.722, 0, -0.000976562, 0, 0.0185547, 0.300781, -9.76367, 1.12.2022 16:38:36.375
3, 1.78458, 0.0564319, 152.722, 0, -0.000976562, 0, 0.00976562, 0.286133, -9.74902, 1.12.2022 16:38:36.383
4, 1.78458, 0.0564319, 152.722, 0, 0, 0, -0.0683594, 0.298828, -9.69336, 1.12.2022 16:38:36.391
5, 1.78458, 0.0564319, 152.722, 0, -0.000976562, -0.000976562, 0.0234375, 0.310547, -9.7793, 1.12.2022 16:38:36.399
6, 1.78458, 0.0564319, 152.722, 0, -0.000976562, 0, -0.00976562, 0.304688, -9.74609, 1.12.2022 16:38:36.405
7, 1.78458, 0.0564319, 152.722, 0.000976562, -0.000976562, -0.000976562, -0.0263672, 0.322266, -9.77344, 1.12.2022 16:38:36.413
8, 1.78458, 0.0564319, 152.722, 0, 0, 0, 0.0234375, 0.288086, -9.75195, 1.12.2022 16:38:36.421
9, 1.78458, 0.0564319, 152.722, 0, 0.000976562, 0, -0.0576172, 0.352539, -9.80078, 1.12.2022 16:38:36.429
10, 1.78458, 0.0564319, 152.722, 0.000976562, 0.000976562, 0.000976562, -0.0126953, 0.298828, -9.78223, 1.12.2022 16:38:36.437
11, 1.78458, 0.0564319, 152.722, 0, 0, 0, 0.00292969, 0.273438, -9.74219, 1.12.2022 16:38:36.445
12, 1.78458, 0.0564319, 152.722, 0, -0.00195312, 0, -0.0576172, 0.296875, -9.79297, 1.12.2022 16:38:36.453
13, 1.78458, 0.0564319, 152.722, 0, -0.000976562, 0, 0.0234375, 0.291016, -9.76172, 1.12.2022 16:38:36.463
14, 1.78458, 0.0564319, 152.722, 0, 0, 0.000976562, -0.00292969, 0.292969, -9.81055, 1.12.2022 16:38:36.469
15, 1.78458, 0.0564319, 152.722, -0.000976562, 0, 0.000976562, -0.00488281, 0.317383, -9.75977, 1.12.2022 16:38:36.477
16, 1.78458, 0.0564319, 152.722, -0.00195312, 0, 0, 0.0380859, 0.274414, -9.77832, 1.12.2022 16:38:36.485
17, 1.78458, 0.0564319, 152.722, 0, 0, 0.000976562, -0.0263672, 0.308594, -9.77148, 1.12.2022 16:38:36.493
18, 1.78451, 0.0563269, 152.715, 0, -0.00195312, 0, -0.0292969, 0.332031, -9.77148, 1.12.2022 16:38:36.501
19, 1.78458, 0.0564319, 152.722, 0, -0.00195312, -0.000976562, 0.00683594, 0.286133, -9.74902, 1.12.2022 16:38:36.509
20, 1.78458, 0.0564319, 152.722, 0, -0.000976562, 0, -0.0878906, 0.3125, -9.76172, 1.12.2022 16:38:36.517
21, 1.78451, 0.0563269, 152.715, -0.00195312, -0.000976562, 0, 0.0244141, 0.294922, -9.74219, 1.12.2022 16:38:36.525
22, 1.78458, 0.0564319, 152.722, 0, -0.000976562, -0.000976562, -0.0361328, 0.293945, -9.7627, 1.12.2022 16:38:36.533
23, 1.78458, 0.0564319, 152.722, -0.00195312, -0.000976562, 0, -0.0761719, 0.305664, -9.77539, 1.12.2022 16:38:36.541
24, 1.78458, 0.0564319, 152.722, 0, -0.000976562, -0.000976562, 0.015625, 0.291992, -9.79395, 1.12.2022 16:38:36.549
25, 1.77779, 0.0580809, 152.722, 0, -0.000976562, 0, -0.0283203, 0.288086, -9.7373, 1.12.2022 16:38:36.557
26, 1.77779, 0.0580809, 152.722, 0, -0.000976562, 0, -0.0263672, 0.3125, -9.76953, 1.12.2022 16:38:36.565
27, 1.77944, 0.0648766, 152.722, 0, -0.000976562, -0.000976562, 0.0380859, 0.27832, -9.7334, 1.12.2022 16:38:36.573
28, 1.77944, 0.0648766, 152.722, 0, -0.000976562, -0.000976562, -0.0478516, 0.3125, -9.75488, 1.12.2022 16:38:36.581
29, 1.77944, 0.0648766, 152.722, 0.000976562, -0.000976562, 0, 0.0078125, 0.291992, -9.69922, 1.12.2022 16:38:36.589
30, 1.77944, 0.0648766, 152.722, 0, -0.00195312, -0.000976562, 0.0136719, 0.28418, -9.78027, 1.12.2022 16:38:36.597
31, 1.77944, 0.0648766, 152.722, 0, -0.000976562, 0, -0.0400391, 0.307617, -9.74609, 1.12.2022 16:38:36.605
32, 1.77944, 0.0648766, 152.722, 0, -0.000976562, 0, 0.0380859, 0.292969, -9.73828, 1.12.2022 16:38:36.613
33, 1.77265, 0.0665256, 152.722, 0, 0, -0.000976562, -0.0283203, 0.307617, -9.76758, 1.12.2022 16:38:36.621
34, 1.77265, 0.0665256, 152.722, 0, -0.000976562, -0.000976562, -0.0283203, 0.336914, -9.7666, 1.12.2022 16:38:36.629
35, 1.77265, 0.0665256, 152.722, -0.00195312, -0.000976562, 0, 0.0244141, 0.285156, -9.73047, 1.12.2022 16:38:36.637
36, 1.77265, 0.0665256, 152.722, 0, -0.000976562, 0, -0.0527344, 0.291016, -9.75781, 1.12.2022 16:38:36.645
37, 1.77265, 0.0665256, 152.722, 0, -0.000976562, -0.000976562, -0.00292969, 0.282227, -9.77734, 1.12.2022 16:38:36.653
38, 1.77265, 0.0665256, 152.722, 0, -0.000976562, -0.000976562, 0.0078125, 0.28125, -9.73535, 1.12.2022 16:38:36.661
39, 1.77265, 0.0665256, 152.722, 0, -0.000976562, -0.000976562, -0.0742188, 0.305664, -9.76172, 1.12.2022 16:38:36.669
40, 1.77265, 0.0665256, 152.722, 0, 0, 0, 0.00390625, 0.294922, -9.7959, 1.12.2022 16:38:36.677
41, 1.77265, 0.0665256, 152.722, 0, 0, -0.000976562, -0.00976562, 0.330078, -9.78125, 1.12.2022 16:38:36.685
42, 1.77265, 0.0665256, 152.722, 0, -0.00195312, -0.000976562, -0.0410156, 0.318359, -9.80469, 1.12.2022 16:38:36.693
43, 1.77265, 0.0665256, 152.722, 0, 0, 0, 0.0429688, 0.302734, -9.74512, 1.12.2022 16:38:36.701
44, 1.77265, 0.0665256, 152.722, 0, 0, 0, -0.0527344, 0.319336, -9.75684, 1.12.2022 16:38:36.709
45, 1.77265, 0.0665256, 152.722, 0, 0, -0.000976562, -0.0302734, 0.321289, -9.73828, 1.12.2022 16:38:36.717
46, 1.77265, 0.0665256, 152.722, 0, -0.00195312, 0, 0.0117188, 0.297852, -9.76074, 1.12.2022 16:38:36.725
47, 1.77265, 0.0665256, 152.722, -0.000976562, -0.00195312, 0.000976562, -0.0664062, 0.34082, -9.74707, 1.12.2022 16:38:36.733
48, 1.77429, 0.0733212, 152.722, -0.000976562, -0.000976562, 0, 0.0361328, 0.302734, -9.74902, 1.12.2022 16:38:36.741
49, 1.77429, 0.0733212, 152.722, -0.000976562, 0, 0, 0.00683594, 0.305664, -9.76758, 1.12.2022 16:38:36.749
50, 1.78109, 0.0716722, 152.722, 0, -0.000976562, 0, -0.0332031, 0.317383, -9.7666, 1.12.2022 16:38:36.757
51, 1.78109, 0.0716722, 152.722, 0, -0.00195312, 0, 0.0263672, 0.256836, -9.74609, 1.12.2022 16:38:36.765
52, 1.78109, 0.0716722, 152.722, 0, -0.000976562, 0, -0.0449219, 0.307617, -9.75488, 1.12.2022 16:38:36.773
53, 1.78109, 0.0716722, 152.722, 0, 0, 0, -0.0234375, 0.333984, -9.74512, 1.12.2022 16:38:36.781
54, 1.78109, 0.0716722, 152.722, -0.000976562, 0, 0, 0.0078125, 0.299805, -9.7207, 1.12.2022 16:38:36.789
